runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
60519,0,1,0,10.656,1,1,0,44,51.966099,0
24108,1,0,0,11.988,1,1,0,33,9.4606667,0
60518,0,1,0,9.3240004,1,3,0,53,12.0493,0
96932,0,0,1,11.988,1,1,0,28,3.3346667,0
96930,0,0,1,9.3240004,1,3,0,53,10.078,0
60522,0,1,0,1.332,0,1,0,27,5.5573335,0
133346,0,0,0,1.332,0,1,0,26,0,0
24109,1,0,0,0,0,1,0,44,15.205,0
24110,1,0,0,1.332,0,1,0,32,4.6293001,0
60521,0,1,0,0,0,1,0,42,17.427668,0
96933,0,0,1,0,0,1,0,38,13.917,0
133343,0,0,0,10.656,1,1,0,54,66.521568,1
133345,0,0,0,0,0,1,0,41,16.875668,0
96934,0,0,1,1.332,0,1,0,27,0,0
24111,1,0,0,2.664,1,1,0,39,12.416333,0
96935,0,0,1,2.664,1,1,0,38,0,0
133347,0,0,0,2.664,1,1,0,39,1.2333333,0
60523,0,1,0,2.664,1,1,0,48,21.006001,0
133348,0,0,0,3.9960001,0,1,0,42,18.978666,0
96936,0,0,1,3.9960001,0,1,0,49,24.889267,0
60525,0,1,0,5.3280001,1,1,0,43,10.280334,0
60528,0,1,0,9.3240004,0,1,0,20,50.716667,1
24113,1,0,0,5.3280001,1,1,0,48,14.732,0
133350,0,0,0,6.6599998,1,1,0,35,6.8413,0
133352,0,0,0,9.3240004,0,1,0,22,37.156666,0
60527,0,1,0,7.9920001,0,1,0,39,11.553333,0
133349,0,0,0,5.3280001,1,1,0,53,8.9720001,0
24116,1,0,0,9.3240004,0,1,0,32,51.051334,1
96937,0,0,1,5.3280001,1,1,0,51,7.6579666,0
96938,0,0,1,6.6599998,1,1,0,41,21.208666,0
96940,0,0,1,9.3240004,0,1,0,29,57.959,1
24115,1,0,0,7.9920001,0,1,0,54,5.5923333,0
133351,0,0,0,7.9920001,0,1,0,54,6.7439666,0
60529,0,1,0,10.656,1,1,0,29,6.9819999,0
24117,1,0,0,10.656,1,1,0,30,3.4293001,0
96941,0,0,1,10.656,1,1,0,27,2.5780001,0
133353,0,0,0,10.656,1,1,0,34,4.6209998,0
24119,1,0,0,0,0,1,0,29,5.9346666,0
24120,1,0,0,1.332,0,2,0,19,5.6620002,0
60530,0,1,0,11.988,1,1,0,37,15.908633,0
133354,0,0,0,11.988,1,1,0,36,13.365334,0
60532,0,1,0,1.332,0,2,0,24,6.9315667,0
96944,0,0,1,1.332,0,2,0,26,3.9736667,0
133356,0,0,0,1.332,0,2,0,27,5.1503,0
24118,1,0,0,11.988,1,1,0,54,14.920333,0
96942,0,0,1,11.988,1,1,0,49,5.0190001,0
60533,0,1,0,2.664,1,1,0,35,17.346333,0
60534,0,1,0,3.9960001,1,1,0,21,3.4596667,0
96946,0,0,1,3.9960001,1,1,0,20,1.1846666,0
24121,1,0,0,2.664,1,1,0,40,24.365667,0
24122,1,0,0,3.9960001,1,1,0,31,8.2803335,0
60535,0,1,0,5.3280001,1,1,0,23,0.17,0
133359,0,0,0,5.3280001,1,1,0,20,1.503,0
24123,1,0,0,5.3280001,1,1,0,25,3.4896667,0
133358,0,0,0,3.9960001,1,1,0,33,0.78333336,0
60537,0,1,0,7.9920001,0,2,0,38,4.8390002,0
133360,0,0,0,6.6599998,1,4,1,41,2.0856667,0
24124,1,0,0,6.6599998,1,4,0,41,0.22033334,0
24125,1,0,0,7.9920001,0,2,0,46,11.6403,0
60536,0,1,0,6.6599998,1,4,0,47,5.2593331,0
133361,0,0,0,7.9920001,0,2,0,47,4.6269999,0
96949,0,0,1,7.9920001,0,2,0,47,12.3733,0
96948,0,0,1,6.6599998,1,4,0,49,7.869,0
60539,0,1,0,11.988,1,1,0,25,17.237667,0
133362,0,0,0,10.656,1,1,0,36,11.924,0
24127,1,0,0,11.988,1,1,0,31,14.145333,0
60538,0,1,0,10.656,1,1,0,44,5.6836667,0
96951,0,0,1,11.988,1,1,0,29,9.665,0
96950,0,0,1,10.656,1,1,1,49,23.639933,0
60540,0,1,0,0,1,1,0,35,10.376966,0
96953,0,0,1,1.332,1,1,0,36,12.493667,0
60541,0,1,0,1.332,1,1,0,45,14.177967,0
96952,0,0,1,0,1,1,0,53,9.5863333,0
24129,1,0,0,1.332,1,1,0,49,16.535999,0
24130,1,0,0,2.664,1,1,0,40,4.8959999,0
96954,0,0,1,2.664,1,1,0,39,11.496634,0
60542,0,1,0,2.664,1,1,0,54,6.7863002,0
133366,0,0,0,2.664,1,1,0,51,19.699966,0
24133,1,0,0,6.6599998,0,1,0,35,39.9883,0
24131,1,0,0,3.9960001,1,4,0,44,25.161266,0
60545,0,1,0,6.6599998,0,1,0,36,32.258999,0
60544,0,1,0,5.3280001,1,1,0,45,1.084,0
24132,1,0,0,5.3280001,1,1,0,49,3.1373334,0
96956,0,0,1,5.3280001,1,1,0,46,0.86766666,0
133369,0,0,0,6.6599998,0,1,0,53,30.645334,0
60546,0,1,0,7.9920001,1,1,0,40,22.302999,0
24134,1,0,0,7.9920001,1,1,0,48,13.408667,0
24135,1,0,0,9.3240004,1,2,0,36,7.8296332,0
24136,1,0,0,10.656,0,1,0,36,12.471,0
96958,0,0,1,7.9920001,1,1,0,46,19.502634,0
133370,0,0,0,7.9920001,1,1,0,49,0,0
133372,0,0,0,10.656,0,1,0,40,12.813334,0
60547,0,1,0,9.3240004,1,2,0,47,13.558333,0
60548,0,1,0,10.656,0,1,0,45,16.396299,0
96959,0,0,1,9.3240004,1,2,0,46,4.6690001,0
96960,0,0,1,10.656,0,1,0,46,11.597333,0
24139,1,0,0,1.332,0,1,1,26,14.214633,0
60551,0,1,0,1.332,0,1,0,22,17.473,0
133371,0,0,0,9.3240004,1,2,0,54,3.9963334,0
60549,0,1,0,11.988,1,1,0,39,4.4566665,0
96963,0,0,1,1.332,0,1,0,22,15.120667,0
60550,0,1,0,0,1,1,0,35,5.6376333,0
96961,0,0,1,11.988,1,1,0,41,4.4316669,0
24137,1,0,0,11.988,1,1,0,53,12.804,0
133373,0,0,0,11.988,1,1,0,50,4.6303334,0
24138,1,0,0,0,1,1,0,48,4.1943336,0
96962,0,0,1,0,1,1,0,43,11.747334,0
133374,0,0,0,0,1,1,0,46,9.409667,0
24140,1,0,0,2.664,1,1,0,29,0.13600001,0
60552,0,1,0,2.664,1,1,0,28,0.87599999,0
60553,0,1,0,3.9960001,1,1,0,22,2.7133334,0
133376,0,0,0,2.664,1,1,0,32,0.163,0
133377,0,0,0,3.9960001,1,1,0,20,3.6743333,0
96964,0,0,1,2.664,1,1,0,33,2.5666666,0
60554,0,1,0,5.3280001,1,1,0,22,0.17566666,0
96966,0,0,1,5.3280001,1,1,0,22,1.2656333,0
60555,0,1,0,6.6599998,1,1,0,36,0,0
24143,1,0,0,6.6599998,1,1,0,41,16.126667,0
60557,0,1,0,9.3240004,0,1,0,31,18.053667,0
133381,0,0,0,9.3240004,0,1,0,32,12.277667,0
96967,0,0,1,6.6599998,1,1,0,45,10.831333,0
96969,0,0,1,9.3240004,0,1,0,32,7.8319669,0
24144,1,0,0,7.9920001,1,1,0,44,0.16633333,0
24146,1,0,0,10.656,1,1,0,22,0,0
96968,0,0,1,7.9920001,1,1,0,39,2.5840001,0
133380,0,0,0,7.9920001,1,1,0,42,0.019333333,0
60556,0,1,0,7.9920001,1,1,0,51,0.87129998,0
133382,0,0,0,10.656,1,1,0,32,1.0586667,0
133384,0,0,0,0,0,1,0,23,0,0
60560,0,1,0,0,0,1,0,29,0.384,0
24147,1,0,0,11.988,1,1,0,38,24.227966,0
24148,1,0,0,0,0,1,0,33,0,0
60561,0,1,0,1.332,1,1,0,19,20.649633,0
96972,0,0,1,0,0,1,0,33,0,0
24149,1,0,0,1.332,1,1,0,27,33.611965,0
60559,0,1,0,11.988,1,1,0,52,21.0543,0
24150,1,0,0,2.664,1,1,0,20,6.723,0
96973,0,0,1,1.332,1,1,0,26,35.099335,0
133383,0,0,0,11.988,1,1,0,52,19.865334,0
96971,0,0,1,11.988,1,1,0,54,16.186966,0
133386,0,0,0,2.664,1,1,0,21,6.0142999,0
96974,0,0,1,2.664,1,1,0,34,13.474667,0
133387,0,0,0,3.9960001,0,1,0,48,16.511,0
96975,0,0,1,3.9960001,0,1,0,49,13.544666,0
60564,0,1,0,5.3280001,1,1,0,43,8.6273003,0
24152,1,0,0,5.3280001,1,1,0,47,11.397667,0
96976,0,0,1,5.3280001,1,1,0,39,8.2202997,0
24153,1,0,0,6.6599998,1,1,0,40,14.81,0
24155,1,0,0,9.3240004,0,1,0,29,1.641,0
133388,0,0,0,5.3280001,1,1,0,53,10.063334,0
133391,0,0,0,9.3240004,0,1,0,25,1.367,0
60567,0,1,0,9.3240004,0,1,0,30,0.29933333,0
96979,0,0,1,9.3240004,0,1,0,25,0.48066667,0
24154,1,0,0,7.9920001,1,1,0,39,0,0
60565,0,1,0,6.6599998,1,1,0,52,5.7916665,0
60566,0,1,0,7.9920001,1,1,0,40,0.76133335,0
133389,0,0,0,6.6599998,1,1,0,50,13.626,0
96978,0,0,1,7.9920001,1,1,0,36,9.717,0
96977,0,0,1,6.6599998,1,1,0,52,15.712667,0
133390,0,0,0,7.9920001,1,1,0,51,1.3263333,0
60571,0,1,0,1.332,0,1,0,19,0,0
133392,0,0,0,10.656,1,4,0,38,9.7279997,0
133395,0,0,0,1.332,0,1,0,18,2.2473333,0
24157,1,0,0,11.988,1,1,0,41,18.668667,0
24159,1,0,0,1.332,0,1,0,32,5.0276332,0
60568,0,1,0,10.656,1,4,0,52,18.767666,0
96981,0,0,1,11.988,1,1,0,43,15.912333,0
96983,0,0,1,1.332,0,1,0,27,2.4216666,0
24158,1,0,0,0,0,1,0,48,20.566,0
60569,0,1,0,11.988,1,1,0,52,22.8013,0
96982,0,0,1,0,0,1,0,43,20.985666,0
133394,0,0,0,0,0,1,0,54,22.977633,0
133396,0,0,0,2.664,0,1,0,38,0,0
24160,1,0,0,2.664,0,1,0,44,17.525267,0
60572,0,1,0,2.664,0,1,0,49,14.6776,0
96985,0,0,1,3.9960001,1,1,1,35,0,0
60573,0,1,0,3.9960001,1,1,0,38,22.326334,0
96984,0,0,1,2.664,0,1,0,52,13.093266,0
24162,1,0,0,5.3280001,1,1,0,27,21.232967,0
60574,0,1,0,5.3280001,1,1,0,29,23.886999,0
133397,0,0,0,3.9960001,1,1,0,40,0,0
133398,0,0,0,5.3280001,1,1,0,32,29.361334,0
96986,0,0,1,5.3280001,1,1,0,33,18.757334,0
60575,0,1,0,6.6599998,1,1,0,57,12.490666,0
60577,0,1,0,9.3240004,1,1,0,43,18.2693,0
96989,0,0,1,9.3240004,1,1,0,47,21.194933,0
24167,1,0,0,11.988,0,1,0,44,14.489966,0
96990,0,0,1,10.656,1,1,0,40,5.7246666,0
133400,0,0,0,7.9920001,1,1,0,70,5.8356667,0
24163,1,0,0,6.6599998,1,1,0,89,15.075334,0
60576,0,1,0,7.9920001,1,1,0,77,0.42500001,0
133399,0,0,0,6.6599998,1,1,0,86,18.891933,0
133404,0,0,0,0,1,1,0,24,12.557266,0
24166,1,0,0,10.656,1,1,0,54,1.643,0
60578,0,1,0,10.656,1,1,0,54,11.193633,0
60579,0,1,0,11.988,0,1,0,52,21.1856,0
60580,0,1,0,0,1,1,0,30,5.7979665,0
96991,0,0,1,11.988,0,1,0,46,12.219,0
96992,0,0,1,0,1,1,0,25,11.699333,0
133403,0,0,0,11.988,0,1,0,53,18.670334,0
96987,0,0,1,6.6599998,1,1,0,98,17.174967,0
60582,0,1,0,2.664,1,3,0,38,13.158633,0
24170,1,0,0,2.664,1,3,0,45,15.783633,0
96994,0,0,1,2.664,1,3,0,43,4.368,0
96995,0,0,1,3.9960001,1,1,0,37,34.1413,0
133406,0,0,0,2.664,1,3,0,46,9.5463333,0
24171,1,0,0,3.9960001,1,1,0,52,38.032566,0
60585,0,1,0,6.6599998,0,1,0,38,0.84833336,0
133407,0,0,0,3.9960001,1,1,0,52,31.6523,0
60584,0,1,0,5.3280001,1,1,0,47,25.746634,0
60586,0,1,0,7.9920001,1,1,0,21,15.644967,0
24172,1,0,0,5.3280001,1,1,0,48,42.810966,0
96996,0,0,1,5.3280001,1,1,0,44,34.094299,0
133408,0,0,0,5.3280001,1,1,0,49,43.750301,0
133410,0,0,0,7.9920001,1,1,0,25,0,0
24174,1,0,0,7.9920001,1,1,1,33,3.9776666,0
24169,1,0,0,1.332,1,1,0,90,6.4036665,0
24173,1,0,0,6.6599998,0,1,0,51,0.16500001,0
96997,0,0,1,6.6599998,0,1,0,48,0.13966666,0
133409,0,0,0,6.6599998,0,1,0,51,0,0
96993,0,0,1,1.332,1,1,0,95,1.7136667,0
96998,0,0,1,7.9920001,1,1,0,34,0,0
133411,0,0,0,9.3240004,0,1,0,36,0,0
60587,0,1,0,9.3240004,0,1,0,44,21.913633,0
24175,1,0,0,9.3240004,0,1,0,50,17.211901,0
60589,0,1,0,11.988,0,1,0,28,5.6879668,0
24177,1,0,0,11.988,0,1,0,30,5.0383334,0
96999,0,0,1,9.3240004,0,1,0,50,3.5496666,0
24176,1,0,0,10.656,1,1,0,38,13.681334,0
60588,0,1,0,10.656,1,1,0,40,21.769667,0
97001,0,0,1,11.988,0,1,0,33,10.563666,0
97000,0,0,1,10.656,1,1,0,52,0,0
60590,0,1,0,1.332,0,1,0,43,11.705667,0
24178,1,0,0,1.332,0,1,0,48,5.2259998,0
133414,0,0,0,1.332,0,1,0,45,3.4333334,0
97002,0,0,1,1.332,0,1,0,54,8.4233332,0
24179,1,0,0,2.664,1,1,0,44,29.056667,0
97003,0,0,1,2.664,1,1,0,41,15.005667,0
133415,0,0,0,2.664,1,1,0,43,15.445967,0
60592,0,1,0,3.9960001,1,1,0,47,8.132967,0
24181,1,0,0,5.3280001,1,1,0,38,16.555634,0
97004,0,0,1,3.9960001,1,1,0,43,13.143666,0
133417,0,0,0,5.3280001,1,1,0,35,12.782333,0
24180,1,0,0,3.9960001,1,1,0,52,12.690333,0
24182,1,0,0,6.6599998,1,1,1,38,4.8326669,0
60593,0,1,0,5.3280001,1,1,0,53,14.810667,0
133418,0,0,0,6.6599998,1,1,0,37,14.2986,0
133419,0,0,0,7.9920001,1,1,0,39,10.695666,0
24183,1,0,0,7.9920001,1,1,0,52,6.0616665,0
60595,0,1,0,7.9920001,1,1,0,53,13.573334,0
60596,0,1,0,9.3240004,1,1,0,39,1.071,0
24184,1,0,0,9.3240004,1,1,0,42,0.28466666,0
97008,0,0,1,9.3240004,1,1,0,40,4.1056666,0
97007,0,0,1,7.9920001,1,1,0,54,16.188334,0
133421,0,0,0,10.656,1,1,0,36,18.210667,0
133420,0,0,0,9.3240004,1,1,0,52,4.9616666,0
24186,1,0,0,11.988,1,1,0,35,6.0443335,0
97009,0,0,1,10.656,1,1,0,42,22.695999,0
133424,0,0,0,1.332,0,1,0,20,12.468333,0
24185,1,0,0,10.656,1,1,0,53,28.513334,0
60600,0,1,0,1.332,0,1,0,25,2.2953334,0
24187,1,0,0,0,0,1,0,39,27.025333,0
24188,1,0,0,1.332,0,1,0,28,7.7673001,0
60598,0,1,0,11.988,1,1,0,44,19.637333,0
97010,0,0,1,11.988,1,1,0,40,6.7286668,0
97011,0,0,1,0,0,1,0,43,28.0033,0
97012,0,0,1,1.332,0,1,0,32,5.3526669,0
60599,0,1,0,0,0,1,0,53,25.062334,0
24189,1,0,0,2.664,1,1,0,37,14.603333,0
133425,0,0,0,2.664,1,1,0,37,26.048,0
60601,0,1,0,2.664,1,1,0,48,13.769333,0
97013,0,0,1,2.664,1,1,0,50,13.362,0
60602,0,1,0,3.9960001,1,1,0,56,27.134933,0
133427,0,0,0,5.3280001,1,2,0,37,0,0
24191,1,0,0,5.3280001,1,2,0,47,17.887333,0
60603,0,1,0,5.3280001,1,2,0,46,14.127,0
24193,1,0,0,7.9920001,1,1,0,29,5.8226666,0
60605,0,1,0,7.9920001,1,1,0,27,4.8959999,0
97017,0,0,1,7.9920001,1,1,0,23,7.1178999,0
133429,0,0,0,7.9920001,1,1,0,30,2.5009334,0
133426,0,0,0,3.9960001,1,1,0,70,15.3452,0
133428,0,0,0,6.6599998,0,1,0,60,18.151333,0
60604,0,1,0,6.6599998,0,1,0,66,13.849667,0
97014,0,0,1,3.9960001,1,1,0,79,21.724234,0
60606,0,1,0,9.3240004,1,1,0,44,10.054667,0
133430,0,0,0,9.3240004,1,1,0,39,9.1806335,0
60607,0,1,0,10.656,1,1,1,36,0.17833333,0
24195,1,0,0,10.656,1,1,0,37,2.4679999,0
24194,1,0,0,9.3240004,1,1,0,53,12.7766,0
60608,0,1,0,11.988,0,1,0,41,7.1326332,0
97018,0,0,1,9.3240004,1,1,0,48,5.5806665,0
24192,1,0,0,6.6599998,0,1,0,101,4.8309999,0
24196,1,0,0,11.988,0,1,0,52,2.0323334,0
133432,0,0,0,11.988,0,1,0,48,7.3362999,0
97021,0,0,1,0,1,1,0,35,22.572834,0
60609,0,1,0,0,1,1,0,44,23.122299,0
24197,1,0,0,0,1,1,0,51,24.754633,0
24199,1,0,0,2.664,0,1,0,39,5.6609669,0
133435,0,0,0,2.664,0,1,0,37,0.58233333,0
133433,0,0,0,0,1,1,0,54,20.143867,0
133434,0,0,0,1.332,1,1,0,43,13.117,0
97022,0,0,1,1.332,1,1,0,42,12.161633,0
60610,0,1,0,1.332,1,1,0,53,9.9153004,0
24198,1,0,0,1.332,1,1,0,54,6.1473331,0
133437,0,0,0,5.3280001,1,1,0,20,0.6673333,0
60613,0,1,0,5.3280001,1,1,0,26,0.54033333,0
97025,0,0,1,5.3280001,1,1,0,18,0,0
60612,0,1,0,3.9960001,1,1,0,39,21.042334,0
24200,1,0,0,3.9960001,1,1,0,44,20.105667,0
24201,1,0,0,5.3280001,1,1,0,30,0,0
60614,0,1,0,6.6599998,1,1,1,25,15.868,0
24202,1,0,0,6.6599998,1,1,0,23,12.752,0
97024,0,0,1,3.9960001,1,1,0,42,11.230667,0
97026,0,0,1,6.6599998,1,1,0,20,12.678967,0
133438,0,0,0,6.6599998,1,1,0,29,18.535334,0
24204,1,0,0,9.3240004,1,1,0,23,14.167666,0
60616,0,1,0,9.3240004,1,1,0,21,0,0
97028,0,0,1,9.3240004,1,1,0,23,1.887,0
133440,0,0,0,9.3240004,1,1,0,24,1.1123333,0
60615,0,1,0,7.9920001,1,1,0,42,12.866333,0
24203,1,0,0,7.9920001,1,1,0,45,1.2186667,0
133441,0,0,0,10.656,1,1,0,20,3.5853333,0
24205,1,0,0,10.656,1,1,0,24,8.6700001,0
97029,0,0,1,10.656,1,1,0,26,4.7816334,0
60617,0,1,0,10.656,1,1,0,33,11.609667,0
97027,0,0,1,7.9920001,1,1,0,51,13.644967,0
60619,0,1,0,0,1,1,0,26,2.7019999,0
133443,0,0,0,0,1,1,0,22,0,0
24207,1,0,0,0,1,1,0,27,0,0
24206,1,0,0,11.988,1,3,0,37,9.6409664,0
60618,0,1,0,11.988,1,3,0,36,0.51566666,0
97031,0,0,1,0,1,1,0,27,1.552,0
60620,0,1,0,1.332,0,1,0,35,11.771667,0
24208,1,0,0,1.332,0,1,0,37,15.621,0
133442,0,0,0,11.988,1,3,0,46,0.18766667,0
97030,0,0,1,11.988,1,3,0,49,0.18799999,0
133444,0,0,0,1.332,0,1,0,42,8.784667,0
97032,0,0,1,1.332,0,1,0,53,8.4720001,0
24209,1,0,0,2.664,1,1,0,40,16.887634,0
133446,0,0,0,3.9960001,1,1,0,26,0.37466666,0
60621,0,1,0,2.664,1,1,0,43,11.370334,0
60622,0,1,0,3.9960001,1,1,0,31,3.0546668,0
97034,0,0,1,3.9960001,1,1,0,29,2.3800001,0
60624,0,1,0,6.6599998,1,1,0,35,42.214333,0
24212,1,0,0,6.6599998,1,1,0,41,35.427666,0
97035,0,0,1,5.3280001,1,1,0,62,21.580667,0
24213,1,0,0,7.9920001,1,1,0,45,24.547966,0
24214,1,0,0,9.3240004,1,1,0,40,39.458599,0
60625,0,1,0,7.9920001,1,1,0,54,25.274,0
133449,0,0,0,7.9920001,1,1,0,52,6.2593331,0
97037,0,0,1,7.9920001,1,1,0,53,7.3039999,0
133450,0,0,0,9.3240004,1,1,0,47,25.674534,0
60627,0,1,0,10.656,1,1,0,39,39.507668,0
97039,0,0,1,10.656,1,1,0,37,36.284302,0
24216,1,0,0,11.988,1,2,0,36,22.624666,0
60628,0,1,0,11.988,1,2,0,37,30.473333,0
133451,0,0,0,10.656,1,1,0,52,10.722333,0
133452,0,0,0,11.988,1,2,0,42,26.689667,0
24218,1,0,0,1.332,0,1,0,41,22.438334,0
97041,0,0,1,0,1,2,0,35,16.2069,0
97042,0,0,1,1.332,0,1,0,35,19.571667,0
60630,0,1,0,1.332,0,1,0,46,8.9166336,0
133456,0,0,0,3.9960001,0,1,1,25,11.566,0
24217,1,0,0,0,1,2,0,49,5.6392999,0
133453,0,0,0,0,1,2,0,45,11.506267,0
60632,0,1,0,3.9960001,0,1,0,27,14.395667,0
133454,0,0,0,1.332,0,1,0,49,23.279667,0
24220,1,0,0,3.9960001,0,1,0,31,12.493667,0
60631,0,1,0,2.664,1,1,0,40,30.325966,0
133455,0,0,0,2.664,1,1,0,39,28.902933,0
97043,0,0,1,2.664,1,1,0,43,30.383301,0
24221,1,0,0,5.3280001,1,1,0,30,15.0816,0
60633,0,1,0,5.3280001,1,1,0,30,17.960266,0
24222,1,0,0,6.6599998,0,1,0,45,15.009666,0
60634,0,1,0,6.6599998,0,1,0,53,11.698667,0
133458,0,0,0,6.6599998,0,1,0,50,6.5586667,0
24223,1,0,0,7.9920001,0,1,0,44,20.512667,0
97046,0,0,1,6.6599998,0,1,0,52,10.61,0
60636,0,1,0,9.3240004,1,1,0,27,14.085667,0
97047,0,0,1,7.9920001,0,1,0,43,16.089666,0
60635,0,1,0,7.9920001,0,1,0,52,13.706,0
60637,0,1,0,10.656,1,1,0,21,5.2113333,0
97048,0,0,1,9.3240004,1,1,0,28,12.867333,0
133459,0,0,0,7.9920001,0,1,0,51,16.797333,0
24225,1,0,0,10.656,1,1,0,24,1.2693334,0
60638,0,1,0,11.988,1,1,0,26,10.984333,0
133461,0,0,0,10.656,1,1,0,34,4.2889333,0
24226,1,0,0,11.988,1,1,0,33,9.9790001,0
97050,0,0,1,11.988,1,1,0,30,3.4300001,0
24227,1,0,0,0,1,1,0,36,30.472633,0
60639,0,1,0,0,1,1,0,38,15.903334,0
133463,0,0,0,0,1,1,0,44,20.045633,0
133464,0,0,0,1.332,1,1,0,36,50.196899,1
24229,1,0,0,2.664,0,1,0,39,2.6236668,0
60640,0,1,0,1.332,1,1,0,43,59.874866,1
133465,0,0,0,2.664,0,1,0,38,0,0
97051,0,0,1,0,1,1,0,53,4.1816669,0
24228,1,0,0,1.332,1,1,0,51,51.8601,1
60641,0,1,0,2.664,0,1,0,50,1.1856333,0
133466,0,0,0,3.9960001,0,1,0,35,9.0109997,0
97052,0,0,1,1.332,1,1,0,51,48.089169,1
60642,0,1,0,3.9960001,0,1,0,46,2.9353333,0
24230,1,0,0,3.9960001,0,1,0,54,3.0136666,0
97054,0,0,1,3.9960001,0,1,0,54,5.2183332,0
60643,0,1,0,5.3280001,1,1,1,48,1.1393334,0
133467,0,0,0,5.3280001,1,1,0,43,0.442,0
24231,1,0,0,5.3280001,1,1,0,50,0,0
97055,0,0,1,5.3280001,1,1,0,43,0.41933334,0
60644,0,1,0,6.6599998,1,1,0,40,11.0186,0
133468,0,0,0,6.6599998,1,1,0,47,7.2556334,0
24232,1,0,0,6.6599998,1,1,0,51,3.046,0
24233,1,0,0,7.9920001,1,1,0,43,7.1293335,0
97056,0,0,1,6.6599998,1,1,0,50,8.5430002,0
60645,0,1,0,7.9920001,1,1,0,46,5.4682999,0
133469,0,0,0,7.9920001,1,1,0,42,0,0
60646,0,1,0,9.3240004,1,1,0,40,5.8333335,0
97058,0,0,1,9.3240004,1,1,0,44,6.3036666,0
24234,1,0,0,9.3240004,1,1,0,52,3.5216668,0
133470,0,0,0,9.3240004,1,1,0,52,8.3319998,0
24236,1,0,0,11.988,1,2,0,38,11.4786,0
24238,1,0,0,1.332,0,1,0,27,0,0
60650,0,1,0,1.332,0,1,0,31,0,0
133472,0,0,0,11.988,1,2,0,39,8.6589336,0
133474,0,0,0,1.332,0,1,0,28,1.3816667,0
97060,0,0,1,11.988,1,2,0,39,12.1633,0
97061,0,0,1,0,1,1,0,36,5.0162334,0
24237,1,0,0,0,1,1,0,49,9.2716665,0
97059,0,0,1,10.656,1,1,0,66,0,0
24235,1,0,0,10.656,1,1,0,76,0,0
60647,0,1,0,10.656,1,1,0,78,0,0
133471,0,0,0,10.656,1,1,0,80,0,0
133475,0,0,0,3.9960001,1,1,0,27,3.6306667,0
24239,1,0,0,3.9960001,1,1,0,33,3.0866666,0
24240,1,0,0,5.3280001,0,1,0,42,10.51,0
60652,0,1,0,5.3280001,0,1,0,43,12.717934,0
60653,0,1,0,6.6599998,0,1,0,38,8.4856329,0
97064,0,0,1,5.3280001,0,1,0,43,8.654933,0
133476,0,0,0,5.3280001,0,1,0,46,4.7105999,0
24242,1,0,0,7.9920001,1,1,0,18,1.4333333,0
24241,1,0,0,6.6599998,0,1,0,42,9.8209667,0
133477,0,0,0,6.6599998,0,1,0,41,11.453967,0
97065,0,0,1,6.6599998,0,1,0,41,7.0242667,0
133478,0,0,0,7.9920001,1,1,0,21,5.1506667,0
60654,0,1,0,7.9920001,1,1,0,30,0.94166666,0
97066,0,0,1,7.9920001,1,1,0,28,5.8632998,0
24243,1,0,0,9.3240004,1,2,0,38,40.067501,0
60655,0,1,0,9.3240004,1,2,0,44,43.163567,0
60656,0,1,0,10.656,0,2,0,44,18.266966,0
97067,0,0,1,9.3240004,1,2,0,44,38.457001,0
24244,1,0,0,10.656,0,2,0,48,18.126966,0
97069,0,0,1,11.988,0,1,0,38,24.632067,0
133479,0,0,0,9.3240004,1,2,0,53,41.337002,0
24245,1,0,0,11.988,0,1,0,45,29.0396,0
97068,0,0,1,10.656,0,2,0,51,2.997,0
60657,0,1,0,11.988,0,1,0,51,24.940933,0
133481,0,0,0,11.988,0,1,0,53,19.180967,0
24246,1,0,0,0,1,1,0,38,6.1853333,0
60658,0,1,0,0,1,1,0,37,17.328333,0
133482,0,0,0,0,1,1,0,37,8.4773331,0
24248,1,0,0,2.664,1,2,0,18,6.1493335,0
97070,0,0,1,0,1,1,0,43,7.2496667,0
133484,0,0,0,2.664,1,2,0,18,0,0
60659,0,1,0,1.332,1,1,0,42,12.903334,0
97072,0,0,1,2.664,1,2,0,22,0,0
24249,1,0,0,3.9960001,1,2,0,22,7.507,0
133483,0,0,0,1.332,1,1,0,46,17.625,0
24247,1,0,0,1.332,1,1,0,51,13.985,0
60662,0,1,0,5.3280001,1,1,0,23,11.900333,0
97071,0,0,1,1.332,1,1,0,52,8.7690001,0
24250,1,0,0,5.3280001,1,1,0,25,7.8466668,0
97073,0,0,1,3.9960001,1,2,0,30,0.81033331,0
133486,0,0,0,5.3280001,1,1,0,28,9.4093332,0
97074,0,0,1,5.3280001,1,1,0,30,1.131,0
24251,1,0,0,6.6599998,1,1,0,44,0.51800001,0
60663,0,1,0,6.6599998,1,1,0,44,7.6016665,0
24252,1,0,0,7.9920001,1,1,0,41,38.016998,0
24253,1,0,0,9.3240004,0,1,0,38,31.779133,0
133487,0,0,0,6.6599998,1,1,0,48,0.067633331,0
60664,0,1,0,7.9920001,1,1,0,44,0,0
97075,0,0,1,6.6599998,1,1,0,48,0,0
133488,0,0,0,7.9920001,1,1,0,41,17.029333,0
97077,0,0,1,9.3240004,0,1,0,47,12.5553,0
133489,0,0,0,9.3240004,0,1,0,50,26.756599,0
